3.5855463175659876,1.9115336270532444,0.0,1.0
3.5878853679104887,1.9905281443439202,0.0,1.0
3.590161172978303,2.0695524811117094,0.0,1.0
3.5924920639962705,2.1485377559764336,0.0,1.0
3.594996372191228,2.227415087557919,0.0,1.0
3.5977922674212577,2.3061156354535237,0.0,1.0
3.6009410763076017,2.384584993876045,0.0,1.0
3.6043638142558185,2.4628043872829926,0.0,1.0
3.607960228594595,2.540760440888902,0.0,1.0
3.611630066652615,2.6184397799083152,0.0,1.0
3.615273075758574,2.695829029555763,0.0,1.0
3.6187890032411554,2.7729148150457794,0.0,1.0
3.62207759642905,2.8496837615929076,0.0,1.0
3.6250386026509416,2.92612249441168,0.0,1.0
3.627571769235524,3.0022176387166324,0.0,1.0
3.629576843511477,3.077955819722301,0.0,1.0
3.630953572807498,3.1533236626432233,0.0,1.0
3.6316017044522697,3.2283077926939354,0.0,1.0
3.631420985774482,3.3028948350889715,0.0,1.0
3.630311164102822,3.3770714150428685,0.0,1.0
3.6281719867659765,3.450824157770165,0.0,1.0
3.6249032010926365,3.524139688485395,0.0,1.0
3.620404554411489,3.5970046324030953,0.0,1.0
3.6145757940512206,3.6694056147378005,0.0,1.0
3.6073166673405224,3.741329260704048,0.0,1.0
3.5985269216080793,3.8127621955163757,0.0,1.0
3.5881063041825785,3.883691044389315,0.0,1.0
3.5759545623927123,3.9541024325374066,0.0,1.0
3.5619714435671677,4.023982985175186,0.0,1.0
3.5460566950346317,4.093319327517187,0.0,1.0
3.5281100641237897,4.1620980847779485,0.0,1.0
3.508031298163334,4.230305882172003,0.0,1.0
3.4857201444819514,4.297929344913893,0.0,1.0
3.46107641564359,4.3649550895361555,0.0,1.0
3.4340403699414663,4.431364349754016,0.0,1.0
3.4046615997209555,4.4971238082969505,0.0,1.0
3.3730079898115433,4.562197713395116,0.0,1.0
3.339147425042724,4.626550313278668,0.0,1.0
3.303147790243991,4.690145856177764,0.0,1.0
3.2650769702448317,4.752948590322563,0.0,1.0
3.225002849874744,4.81492276394322,0.0,1.0
3.182993313963215,4.876032625269889,0.0,1.0
3.1391162473397403,4.9362424225327315,0.0,1.0
3.093439534833812,4.9955164039619,0.0,1.0
3.0460310612749195,5.053818817787556,0.0,1.0
2.996958711492554,5.111113912239852,0.0,1.0
2.94629037031621,5.167365935548948,0.0,1.0
2.8940939225753803,5.222539135944998,0.0,1.0
2.8404372530995543,5.276597761658162,0.0,1.0
2.785388246718223,5.329506060918592,0.0,1.0
2.7290147882608844,5.38122828195645,0.0,1.0
2.6713847625570244,5.431728673001889,0.0,1.0
2.6125660544361358,5.480971482285068,0.0,1.0
2.552626548727715,5.528920958036143,0.0,1.0
2.49163413026125,5.575541348485271,0.0,1.0
2.4296566838662317,5.620796901862607,0.0,1.0
2.366762094372157,5.66465186639831,0.0,1.0
2.303018246608513,5.707070490322539,0.0,1.0
2.238493025404794,5.7480170218654445,0.0,1.0
2.1732543155904915,5.787455709257187,0.0,1.0
2.107369068389791,5.8253522635686865,0.0,1.0
2.040884979150163,5.861702567380353,0.0,1.0
1.9738316439917005,5.8965308624596995,0.0,1.0
1.9062379570373809,5.929862490514432,0.0,1.0
1.8381328124101808,5.961722793252261,0.0,1.0
1.7695451042330683,5.992137112380887,0.0,1.0
1.700503726629024,6.0211307896080255,0.0,1.0
1.63103757372102,6.048729166641379,0.0,1.0
1.561175539632031,6.074957585188655,0.0,1.0
1.490946518485031,6.099841386957562,0.0,1.0
1.4203794044029951,6.123405913655806,0.0,1.0
1.3495030915089012,6.145676506991097,0.0,1.0
1.2783464739257173,6.166678508671137,0.0,1.0
1.2069384457764238,6.186437260403639,0.0,1.0
1.1353079011839933,6.204978103896306,0.0,1.0
1.0634837342714007,6.222326380856846,0.0,1.0
0.9914948391616187,6.238507432992967,0.0,1.0
0.919370109977625,6.253546602012377,0.0,1.0
0.847138440842393,6.267469229622784,0.0,1.0
0.7748287258788968,6.280300657531893,0.0,1.0
0.7024698592101126,6.2920662274474095,0.0,1.0
0.6300907349590128,6.302791281077046,0.0,1.0
0.5577202472485725,6.312501160128506,0.0,1.0
0.48538729020176863,6.321221206309498,0.0,1.0
0.41311258225519243,6.328958451262406,0.0,1.0
0.3408747845368625,6.335625736119916,0.0,1.0
0.26863907243126395,6.341105699676521,0.0,1.0
0.19637061513472975,6.345280966867887,0.0,1.0
0.12403458184359284,6.348034162629676,0.0,1.0
0.051596141754189695,6.349247911897556,0.0,1.0
-0.02097953593714763,6.348804839607191,0.0,1.0
-0.09372728203408354,6.346587570694251,0.0,1.0
-0.1666819273402842,6.342478730094398,0.0,1.0
-0.23987830265941312,6.336360942743297,0.0,1.0
-0.31335123879514004,6.328116833576618,0.0,1.0
-0.3871355665511276,6.31762902753002,0.0,1.0
-0.4612661167310437,6.304780149539176,0.0,1.0
-0.535777720138551,6.289452824539745,0.0,1.0
-0.61070520757732,6.271529677467398,0.0,1.0
-0.6860834098510118,6.250893333257795,0.0,1.0
-0.7619471577632941,6.227426416846607,0.0,1.0
-0.838323403018908,6.201013328565897,0.0,1.0
-0.9149378693247066,6.171606344415662,0.0,1.0
-0.9911278837537028,6.139245257761931,0.0,1.0
-1.0662051067626974,6.10397564542622,0.0,1.0
-1.1394811988084932,6.0658430842300435,0.0,1.0
-1.210267820347891,6.024893150994925,0.0,1.0
-1.2778766318376924,5.981171422542377,0.0,1.0
-1.3416192937347011,5.934723475693917,0.0,1.0
-1.4008074664957162,5.885594887271066,0.0,1.0
-1.4547528105775402,5.833831234095334,0.0,1.0
-1.502766986436975,5.779478092988245,0.0,1.0
-1.5441616545308232,5.722581040771314,0.0,1.0
-1.5782484753158852,5.663185654266061,0.0,1.0
-1.6043391092489632,5.601337510293997,0.0,1.0
-1.6217475302494782,5.537082617396636,0.0,1.0
-1.6302298417132457,5.47054949080142,0.0,1.0
-1.6305058588745136,5.402046485973167,0.0,1.0
-1.6234223408626738,5.331905647636625,0.0,1.0
-1.6098260468071155,5.26045902051654,0.0,1.0
-1.5905637358372307,5.188038649337655,0.0,1.0
-1.5664821670824094,5.114976578824723,0.0,1.0
-1.5384280996720432,5.041604853702485,0.0,1.0
-1.50724829273552,4.968255518695687,0.0,1.0
-1.4737895054022334,4.895260618529078,0.0,1.0
-1.4388984968015723,4.822952197927401,0.0,1.0
-1.403420021739568,4.751660920124983,0.0,1.0
-1.367972240130595,4.681561266634861,0.0,1.0
-1.3327415479575673,4.612530123408614,0.0,1.0
-1.29786587565511,4.544410971263664,0.0,1.0
-1.26348315365785,4.477047291017436,0.0,1.0
-1.2297313124004106,4.410282563487351,0.0,1.0
-1.1967482823174151,4.343960269490832,0.0,1.0
-1.164671993843493,4.277923889845305,0.0,1.0
-1.1336403774132648,4.21201690536819,0.0,1.0
-1.103791363461359,4.14608279687691,0.0,1.0
-1.0752628824223978,4.0799650451888905,0.0,1.0
-1.0481928647310097,4.013507131121552,0.0,1.0
-1.0227192408218144,3.9465525354923185,0.0,1.0
-0.9989799411294422,3.878944739118614,0.0,1.0
-0.9771128960885163,3.810527222817859,0.0,1.0
-0.9572560301896491,3.7411434791451255,0.0,1.0
-0.9395198292805684,3.6706911837832488,0.0,1.0
-0.9239240922257608,3.5992470921319235,0.0,1.0
-0.9104699082342869,3.5269249055744565,0.0,1.0
-0.8991583665152092,3.453838325494149,0.0,1.0
-0.8899905562775903,3.3801010532743074,0.0,1.0
-0.882967566730489,3.3058267902982346,0.0,1.0
-0.8780904870829707,3.2311292379492356,0.0,1.0
-0.8753604065440914,3.1561220976106155,0.0,1.0
-0.8747784143229174,3.0809190706656775,0.0,1.0
-0.8763455996285074,3.0056338584977267,0.0,1.0
-0.8800630516699242,2.93038016249007,0.0,1.0
-0.8859318596562282,2.8552716840260066,0.0,1.0
-0.8939531127964822,2.7804221244888447,0.0,1.0
-0.9041279002997458,2.7059451852618857,0.0,1.0
-0.9164573113750816,2.631954567728438,0.0,1.0
-0.9309424352315512,2.558563973271803,0.0,1.0
-0.9475843610782162,2.485887103275287,0.0,1.0
-0.9663839752406318,2.41403731570344,0.0,1.0
-0.987314292279116,2.3430807902799975,0.0,1.0
-1.010292309451387,2.2729888868359094,0.0,1.0
-1.0352283166874336,2.203721611779759,0.0,1.0
-1.0620326039172499,2.135238971520132,0.0,1.0
-1.090615461070823,2.067500972465613,0.0,1.0
-1.1208871780781458,2.0004676210247876,0.0,1.0
-1.1527580448692074,1.9340989236062383,0.0,1.0
-1.1861383513740007,1.8683548866185484,0.0,1.0
-1.220938387522513,1.803195516470307,0.0,1.0
-1.2570684432447354,1.738580819570097,0.0,1.0
-1.2944388084706597,1.6744708023265042,0.0,1.0
-1.332959773130276,1.6108254711481118,0.0,1.0
-1.3725416271535744,1.547604832443505,0.0,1.0
-1.4130946604705446,1.4847688926212674,0.0,1.0
-1.45452916301118,1.4222776580899872,0.0,1.0
-1.4967554247054684,1.3600911352582452,0.0,1.0
-1.539670171115799,1.298164288644279,0.0,1.0
-1.5830103387358254,1.236392688993866,0.0,1.0
-1.6264087667422826,1.1746332139656683,0.0,1.0
-1.6694965135209467,1.1127420792963907,0.0,1.0
-1.7119046374575912,1.0505755007227444,0.0,1.0
-1.7532641969379918,0.9879896939814339,0.0,1.0
-1.7932062503479234,0.924840874809167,0.0,1.0
-1.8313618560731588,0.860985258942649,0.0,1.0
-1.867362072499474,0.7962790621185913,0.0,1.0
-1.9008379580126418,0.730578500073694,0.0,1.0
-1.931420570998439,0.663739788544671,0.0,1.0
-1.9587409698426397,0.5956191432682254,0.0,1.0
-1.982430212931018,0.5260727799810674,0.0,1.0
-2.0021193586493484,0.4549569144199004,0.0,1.0
-2.017439465383407,0.38212776232143497,0.0,1.0
-2.028027926935539,0.3074506593737403,0.0,1.0
-2.0337292647946414,0.23108910546701011,0.0,1.0
-2.0346363780178724,0.15356414467445578,0.0,1.0
-2.0308568364513295,0.07541793994600221,0.0,1.0
-2.022498209941108,-0.002807345768416347,0.0,1.0
-2.0096680683333075,-0.08056954951886208,0.0,1.0
-1.9924739814740215,-0.15732650835541273,0.0,1.0
-1.9710235192093517,-0.23253605932813093,0.0,1.0
-1.945424251385393,-0.30565603948708375,0.0,1.0
-1.9157837478482418,-0.3761442858823423,0.0,1.0
-1.8822095784439976,-0.44345863556397314,0.0,1.0
-1.8448093130187564,-0.5070569255820438,0.0,1.0
-1.8036905214186154,-0.5663969929866264,0.0,1.0
-1.7589607734896715,-0.6209366748277825,0.0,1.0
-1.71072860199033,-0.6701494011279285,0.0,1.0
-1.659126338766411,-0.7138939937142093,0.0,1.0
-1.6043110704624897,-0.7524301425815656,0.0,1.0
-1.546441037870605,-0.7860362274741184,0.0,1.0
-1.4856744817827972,-0.8149906281359796,0.0,1.0
-1.422169642991106,-0.839571724311265,0.0,1.0
-1.35608476228757,-0.8600578957440908,0.0,1.0
-1.2875780804642307,-0.8767275221785731,0.0,1.0
-1.216807838313125,-0.8898589833588253,0.0,1.0
-1.1439322766262947,-0.899730659028966,0.0,1.0
-1.0691096361957788,-0.9066209289331075,0.0,1.0
-0.9924981578136167,-0.9108081728153672,0.0,1.0
-0.914256082271848,-0.9125707704198609,0.0,1.0
-0.8345416503625112,-0.912187101490705,0.0,1.0
-0.7535131028776476,-0.9099355457720102,0.0,1.0
-0.671328680609296,-0.9060944830078959,0.0,1.0
-0.5881466243494984,-0.900942292942478,0.0,1.0
-0.50412517489029,-0.8947573553198702,0.0,1.0
-0.419422573023712,-0.8878180498841908,0.0,1.0
-0.3341970595418058,-0.8804027563795507,0.0,1.0
-0.24860687523660907,-0.8727898545500685,0.0,1.0
-0.16289331010418717,-0.8652647491643939,0.0,1.0
-0.07910792813168221,-0.8581860613829884,0.0,1.0
0.0021047178649418186,-0.8515907828444846,0.0,1.0
0.0809893413216134,-0.845410422587745,0.0,1.0
0.15779065567426276,-0.8395764896516447,0.0,1.0
0.23275337435881926,-0.8340204930750454,0.0,1.0
0.3061222108112114,-0.8286739418968132,0.0,1.0
0.3781418784673649,-0.8234683451558205,0.0,1.0
0.44905709076321454,-0.8183352118909317,0.0,1.0
0.519112561134687,-0.8132060511410111,0.0,1.0
0.5885530030177089,-0.8080123719449324,0.0,1.0
0.6576231298482123,-0.8026856833415601,0.0,1.0
0.7265676550621247,-0.797157494369761,0.0,1.0
0.7956312920953765,-0.7913593140684037,0.0,1.0
0.8650587543838952,-0.7852226514763521,0.0,1.0
0.9350849528767453,-0.778677977717154,0.0,1.0
1.0057870261735289,-0.7716390585270765,0.0,1.0
1.0771147206361942,-0.7640061709881829,0.0,1.0
1.1490141434265988,-0.7556792068536318,0.0,1.0
1.2214314017065995,-0.7465580578765802,0.0,1.0
1.2943126026380503,-0.736542615810182,0.0,1.0
1.3676038533828079,-0.725532772407596,0.0,1.0
1.441251261102729,-0.713428419421978,0.0,1.0
1.5152009329596696,-0.7001294486064844,0.0,1.0
1.5893989761154863,-0.6855357517142715,0.0,1.0
1.6637914977320323,-0.669547220498496,0.0,1.0
1.7383246049711722,-0.652063746712316,0.0,1.0
